0,1,Harry Potter and the Half-Blood Prince,J.K. Rowling,Harry Potter #6,"The war against Voldemort is not going well; even Muggle governments are noticing. Ron scans the obituary pages of the,, looking for familiar names. Dumbledore is absent from Hogwarts for long stretches of time, and the Order of the Phoenix has already suffered losses.,And yet . . .,As in all wars, life goes on. The Weasley twins expand their business. Sixth-yea,The war against Voldemort is not going well; even Muggle governments are noticing. Ron scans the obituary pages of the,, looking for familiar names. Dumbledore is absent from Hogwarts for long stretches of time, and the Order of the Phoenix has already suffered losses.,And yet . . .,As in all wars, life goes on. The Weasley twins expand their business. Sixth-year students learn to Apparate - and lose a few eyebrows in the process. Teenagers flirt and fight and fall in love. Classes are never straightforward, through Harry receives some extraordinary help from the mysterious Half-Blood Prince.,So it's the home front that takes center stage in the multilayered sixth installment of the story of Harry Potter. Here at Hogwarts, Harry will search for the full and complete story of the boy who became Lord Voldemort - and thereby find what may be his only vulnerability.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Young Adult,Fiction,Fantasy,Magic,Childrens,Adventure,Audiobook,Childrens,Middle Grade,Classics,Science Fiction Fantasy","Locus Award Nominee for Best Young Adult Novel 2006,Audie Award for Audiobook of the Year 2006,British Book of the Year 2006","Draco Malfoy,Ron Weasley,Petunia Dursley,Vernon Dursley,Dudley Dursley,Severus Snape,Lord Voldemort,Neville Longbottom,Fred Weasley,George Weasley,Ginny Weasley,Arthur Weasley,Molly Weasley,Cornelius Fudge,Peter Pettigrew,Fleur Delacour,Bellatrix Lestrange,Bill Weasley,Luna Lovegood,Nymphadora Tonks,Kreacher,Narcissa Malfoy,Horace Slughorn,Albus Dumbledore,Harry Potter,Hermione Granger,Madam Malkin,Romilda Vane","Hogwarts School of Witchcraft and Wizardry,England",,,English,July 16th 2005,September 16th 2006,652,2553909,41470,4.57,13147,29020,174312,608825,1728605
1,2,Harry Potter and the Order of the Phoenix,"J.K. Rowling,Mary GrandPré",Harry Potter #5,"There is a door at the end of a silent corridor. And it’s haunting Harry Pottter’s dreams. Why else would he be waking in the middle of the night, screaming in terror?,Harry has a lot on his mind for this, his fifth year at Hogwarts: a Defense Against the Dark Arts teacher with a personality like poisoned honey; a big surprise on the Gryffindor Quidditch team; and the loomi,There is a door at the end of a silent corridor. And it’s haunting Harry Pottter’s dreams. Why else would he be waking in the middle of the night, screaming in terror?,Harry has a lot on his mind for this, his fifth year at Hogwarts: a Defense Against the Dark Arts teacher with a personality like poisoned honey; a big surprise on the Gryffindor Quidditch team; and the looming terror of the Ordinary Wizarding Level exams. But all these things pale next to the growing threat of He-Who-Must-Not-Be-Named - a threat that neither the magical government nor the authorities at Hogwarts can stop.,As the grasp of darkness tightens, Harry must discover the true depth and strength of his friends, the importance of boundless loyalty, and the shocking price of unbearable sacrifice.,His fate depends on them all.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Young Adult,Fiction,Fantasy,Magic,Childrens,Adventure,Audiobook,Childrens,Middle Grade,Classics,Science Fiction Fantasy","Bram Stoker Award for Works for Young Readers 2003,Anthony Award for Young Adult 2004,Mythopoeic Fantasy Award for Children's Literature 2008,Audie Award for Audiobook of the Year 2004,Books I Loved Best Yearly BILBY Awards for Older Readers 2004,Colorado Blue Spruce Young Adult Book Award 2006,Golden Archer Award for Middle/Junior High 2005,Deutscher Jugendliteraturpreis Nominee for Preis der Jugendjury 2004,Carnegie Medal Nominee 2003","Sirius Black,Draco Malfoy,Ron Weasley,Petunia Dursley,Vernon Dursley,Dudley Dursley,Severus Snape,Rubeus Hagrid,Lord Voldemort,Minerva McGonagall,Neville Longbottom,Fred Weasley,George Weasley,Percy Weasley,Ginny Weasley,Colin Creevey,Filius Flitwick,Gilderoy Lockhart,Lucius Malfoy,Pomona Sprout,Arthur Weasley,Molly Weasley,Cho Chang,Cornelius Fudge,Remus Lupin,Sybil Trelawney,Stan Shunpike,Bellatrix Lestrange,Alastor Moody,Rita Skeeter,Luna Lovegood,Nymphadora Tonks,Dolores Umbridge,Dobby,Kingsley Shacklebolt,Padma Patil,Parvati Patil,Kreacher,Dean Thomas,Seamus Finnigan,Albus Dumbledore,Harry Potter,Hermione Granger,Lavender Brown","Hogwarts School of Witchcraft and Wizardry,London, England",439358078,9.78044E+12,English,June 21st 2003,Sep-04,870,2631427,44793,4.5,16236,41738,231438,665628,1676387
2,3,Harry Potter and the Sorcerer's Stone,"J.K. Rowling,Mary GrandPré",Harry Potter #1,"Harry Potter's life is miserable. His parents are dead and he's stuck with his heartless relatives, who force him to live in a tiny closet under the stairs. But his fortune changes when he receives a letter that tells him the truth about himself: he's a wizard. A mysterious visitor rescues him from his relatives and takes him to his new home, Hogwarts School of Witchcraft,Harry Potter's life is miserable. His parents are dead and he's stuck with his heartless relatives, who force him to live in a tiny closet under the stairs. But his fortune changes when he receives a letter that tells him the truth about himself: he's a wizard. A mysterious visitor rescues him from his relatives and takes him to his new home, Hogwarts School of Witchcraft and Wizardry.,After a lifetime of bottling up his magical powers, Harry finally feels like a normal kid. But even within the Wizarding community, he is special. He is the boy who lived: the only person to have ever survived a killing curse inflicted by the evil Lord Voldemort, who launched a brutal takeover of the Wizarding world, only to vanish after failing to kill Harry.,Though Harry's first year at Hogwarts is the best of his life, not everything is perfect. There is a dangerous secret object hidden within the castle walls, and Harry believes it's his responsibility to prevent it from falling into evil hands. But doing so will bring him into contact with forces more terrifying than he ever could have imagined.,Full of sympathetic characters, wildly imaginative situations, and countless exciting details, the first installment in the series assembles an unforgettable magical world and sets the stage for many high-stakes adventures to come.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Goodreads' Transgender Books page,Goodreads' Transgender Books page,Fantasy,Fiction,Young Adult,Fantasy,Magic,Childrens,Childrens,Middle Grade,Adventure,Classics,Audiobook,Science Fiction Fantasy","Mythopoeic Fantasy Award for Children's Literature 2008,British Book Award for Children's Book of the Year 1998,Prijs van de Nederlandse Kinderjury for 6-9 jaar en 10-12 jaar 2002,American Booksellers Book Of The Year  Award for Children 1999,Audie Award 2000,West Australian Young Readers' Book Award WAYRBA for Younger Readers 2000,South Carolina Book Award for Junior Book Award 2001,Grand Canyon Reader Award for Teen Book 2000,Charlotte Award 2000,Nene Award 2000,Massachusetts Children's Book Award 2000,Colorado Blue Spruce Young Adult Book Award 2001,Blue Hen Book Award for Chapter Book 2001,Nevada Young Readers' Award for Young Reader Category 2000,Golden Archer Award for Middle/Junior High 2000,Indian Paintbrush Book Award 2000,Hotze de Roosprijs 2002,Nestlé Smarties Book Prize for 9–11 years 1997,Eliot Rosewater Indiana High School Book Award 2001,Kinderboekwinkelprijs 1999,Parenting Book of the Year Award 1998,North East Teenage Book Award 1999,Specsavers National Book Award for Children's Book of the Year 1998,Washington State Sasquatch Award 2000,Literaturpreis der Jury der jungen Leser for Kinderbuch 1999,Carnegie Medal Nominee 1997,Rebecca Caudill Young Readers' Book Award 2001,Premi Protagonista Jove for Categoria 12-13 anys 2000","Draco Malfoy,Ron Weasley,Petunia Dursley,Vernon Dursley,Dudley Dursley,Severus Snape,Quirinus Quirrell,Rubeus Hagrid,Lord Voldemort,Minerva McGonagall,Neville Longbottom,Fred Weasley,George Weasley,Percy Weasley,Filius Flitwick,Pomona Sprout,Molly Weasley,Poppy Pomfrey,Oliver Wood,Parvati Patil,Dean Thomas,James Potter,Lily Potter,Seamus Finnigan,Garrick Ollivander,Rolanda Hooch,Katie Bell,Albus Dumbledore,Dedalus Diggle,Harry Potter,Hermione Granger,Lavender Brown","London, England,Hogwarts School of Witchcraft and Wizardry,Hogwarts School of Witchcraft and Wizardry",,,English,June 26th 1997,November 1st 2003,309,7434783,117823,4.48,126344,147184,627803,1694206,4839246
3,4,Harry Potter and the Chamber of Secrets,J.K. Rowling,Harry Potter #2,"The Dursleys were so mean and hideous that summer that all Harry Potter wanted was to get back to the Hogwarts School for Witchcraft and Wizardry. But just as he's packing his bags, Harry receives a warning from a strange, impish creature named Dobby who says that if Harry Potter returns to Hogwarts, disaster will strike.,And strike it does. For in Harry's second year at Ho,The Dursleys were so mean and hideous that summer that all Harry Potter wanted was to get back to the Hogwarts School for Witchcraft and Wizardry. But just as he's packing his bags, Harry receives a warning from a strange, impish creature named Dobby who says that if Harry Potter returns to Hogwarts, disaster will strike.,And strike it does. For in Harry's second year at Hogwarts, fresh torments and horrors arise, including an outrageously stuck-up new professor, Gilderoy Lockhart, a spirit named Moaning Myrtle who haunts the girls' bathroom, and the unwanted attentions of Ron Weasley's younger sister, Ginny. But each of these seem minor annoyances when the real trouble begins, and someone, or something, starts turning Hogwarts students to stone. Could it be Draco Malfoy, a more poisonous rival than ever? Could it possibly be Hagrid, whose mysterious past is finally told? Or could it be the one everyone at Hogwarts most suspects: Harry Potter himself?","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Young Adult,Fiction,Fantasy,Magic,Childrens,Childrens,Middle Grade,Adventure,Audiobook,Classics,Science Fiction Fantasy","Mythopoeic Fantasy Award for Children's Literature 2008,British Book Award 1999,Prijs van de Jonge Jury 2002,Books I Loved Best Yearly BILBY Awards for Older Readers 2006,Colorado Blue Spruce Young Adult Book Award 2008,Golden Archer Award for Middle/Junior High 2008,Nestlé Smarties Book Prize for 9–11 years 1998","Draco Malfoy,Ron Weasley,Petunia Dursley,Vernon Dursley,Dudley Dursley,Severus Snape,Rubeus Hagrid,Lord Voldemort,Minerva McGonagall,Neville Longbottom,Fred Weasley,George Weasley,Percy Weasley,Ginny Weasley,Colin Creevey,Filius Flitwick,Gilderoy Lockhart,Lucius Malfoy,Pomona Sprout,Arthur Weasley,Molly Weasley,Cornelius Fudge,Poppy Pomfrey,Oliver Wood,Dobby,Parvati Patil,Dean Thomas,James Potter,Seamus Finnigan,Rolanda Hooch,Katie Bell,Albus Dumbledore,Harry Potter,Hermione Granger","Hogwarts School of Witchcraft and Wizardry,Hogwarts School of Witchcraft and Wizardry,Hogwarts School of Witchcraft and Wizardry,Hogwarts School of Witchcraft and Wizardry",439554896,9.78044E+12,English,July 2nd 1998,November 1st 2003,352,2878196,55839,4.43,15623,55060,315917,787181,1704415
4,5,Harry Potter and the Prisoner of Azkaban,"J.K. Rowling,Mary GrandPré",Harry Potter #3,"For twelve long years, the dread fortress of Azkaban held an infamous prisoner named Sirius Black. Convicted of killing thirteen people with a single curse, he was said to be the heir apparent to the Dark Lord, Voldemort.,Now he has escaped, leaving only two clues as to where he might be headed: Harry Potter's defeat of You-Know-Who was Black's downfall as well. And the Azk,For twelve long years, the dread fortress of Azkaban held an infamous prisoner named Sirius Black. Convicted of killing thirteen people with a single curse, he was said to be the heir apparent to the Dark Lord, Voldemort.,Now he has escaped, leaving only two clues as to where he might be headed: Harry Potter's defeat of You-Know-Who was Black's downfall as well. And the Azkaban guards heard Black muttering in his sleep, \He's at Hogwarts . . . he's at Hogwarts.\,Harry Potter isn't safe, not even within the walls of his magical school, surrounded by his friends. Because on top of it all, there may well be a traitor in their midst.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Young Adult,Fiction,Fantasy,Magic,Childrens,Childrens,Middle Grade,Adventure,Audiobook,Classics,Science Fiction Fantasy","Bram Stoker Award for Best Work for Young Readers 1999,Hugo Award Nominee for Best Novel 2000,Locus Award for Best Fantasy Novel 2000,Whitbread Award for Children's Book of the Year 1999,Mythopoeic Fantasy Award for Children's Literature 2008,Books I Loved Best Yearly BILBY Awards for Older Readers 2005,Colorado Blue Spruce Young Adult Book Award 2004,Maine Student Book Award 2001,Golden Archer Award for Intermediate 2001,Indian Paintbrush Book Award 2004,Soaring Eagle Book Award 2002,Hotze de Roosprijs 2001,Nestlé Smarties Book Prize for 9–11 years 1999","Sirius Black,Draco Malfoy,Ron Weasley,Petunia Dursley,Vernon Dursley,Dudley Dursley,Severus Snape,Rubeus Hagrid,Minerva McGonagall,Neville Longbottom,Fred Weasley,George Weasley,Percy Weasley,Ginny Weasley,Colin Creevey,Filius Flitwick,Pomona Sprout,Arthur Weasley,Molly Weasley,Cho Chang,Marjorie Dursley,Cornelius Fudge,Remus Lupin,Sybil Trelawney,Peter Pettigrew,Poppy Pomfrey,Stan Shunpike,Oliver Wood,Cedric Diggory,Dean Thomas,Seamus Finnigan,Rolanda Hooch,Katie Bell,Ernie Prang,Albus Dumbledore,Harry Potter,Hermione Granger","Hogwarts School of Witchcraft and Wizardry,London, England",,9.78044E+12,English,July 8th 1999,May 1st 2004,435,2972519,58483,4.57,14124,29105,214151,701765,2013374
5,6,Harry Potter and the Goblet of Fire,"J.K. Rowling,Mary GrandPré",Harry Potter #4,"Harry Potter is midway through his training as a wizard and his coming of age. Harry wants to get away from the pernicious Dursleys and go to the International Quidditch Cup with Hermione, Ron, and the Weasleys. He wants to dream about Cho Chang, his crush and maybe do more than dream. He wants to find out about the mysterious event that's supposed to take place at Hogwa,Harry Potter is midway through his training as a wizard and his coming of age. Harry wants to get away from the pernicious Dursleys and go to the International Quidditch Cup with Hermione, Ron, and the Weasleys. He wants to dream about Cho Chang, his crush and maybe do more than dream. He wants to find out about the mysterious event that's supposed to take place at Hogwarts this year, an event involving two other rival schools of magic, and a competition that hasn't happened for hundreds of years. He wants to be a normal, fourteen-year-old wizard. But unfortunately for Harry Potter, he's not normal - even by wizarding standards.,And in his case, different can be deadly.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Young Adult,Fiction,Fantasy,Magic,Childrens,Adventure,Childrens,Middle Grade,Audiobook,Classics,Science Fiction Fantasy","Hugo Award for Best Novel 2001,Mythopoeic Fantasy Award for Children's Literature 2008,Publieksprijs voor het Nederlandse Boek 2001,Audie Award for Solo Narration - Male 2001,West Australian Young Readers' Book Award WAYRBA for Younger Readers 2001,Golden Archer Award for Middle/Junior High 2002,Indian Paintbrush Book Award 2002,Deutscher Bücherpreis for Publikumspreis,Corine Internationaler Buchpreis for Kinder- und Jugendbuch 2001","Sirius Black,Draco Malfoy,Ron Weasley,Petunia Dursley,Vernon Dursley,Dudley Dursley,Severus Snape,Rubeus Hagrid,Lord Voldemort,Minerva McGonagall,Neville Longbottom,Fred Weasley,George Weasley,Percy Weasley,Ginny Weasley,Arthur Weasley,Molly Weasley,Cho Chang,Cornelius Fudge,Sybil Trelawney,Ludo Bagman,Bartemius Crouch,Bartemius Crouch, Jr.,Fleur Delacour,Cedric Diggory,Viktor Krum,Bellatrix Lestrange,Alastor Moody,Rita Skeeter,Charlie Weasley,Bill Weasley,Albus Dumbledore,Harry Potter,Hermione Granger","London, England,Hogwarts School of Witchcraft and Wizardry",,,English,July 8th 2000,September 28th 2002,734,2725467,48984,4.56,12557,27898,194746,668196,1822070
6,7,The Harry Potter Collection,"J.K. Rowling,Mary GrandPré",Harry Potter #1-6,,"Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Fiction,Young Adult,Fantasy,Magic,Adventure,Childrens,Classics,Science Fiction Fantasy,Paranormal,Witches,Paranormal,Wizards",,,,439887453,9.78044E+12,English,January 1st 2005,September 1st 2006,,31201,921,4.73,282,231,1108,4472,25108
7,8,"Harry Potter Boxed Set, Books 1-5 (Harry Potter, #1-5","J.K. Rowling,Mary GrandPré",,"Box Set containing Harry Potter and the Sorcerer's Stone, Harry Potter and the Chamber Of Secrets, Harry Potter and the Prisoner of Azkaban, Harry Potter and the Goblet Of Fire, and Harry Potter and the Order of the Phoenix!,Box Set containing Harry Potter and the Sorcerer's Stone, Harry Potter and the Chamber Of Secrets, Harry Potter and the Prisoner of Azkaban, Harry Potter and the Goblet Of Fire, and Harry Potter and the Order of the Phoenix!","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Young Adult,Fiction,Fantasy,Magic,Adventure,Childrens,Fantasy,Supernatural,Childrens,Middle Grade,Classics,Fantasy,Paranormal",,,,439682584,9.78044E+12,English,October 1st 2003,September 13th 2004,2690,58833,184,4.79,539,354,1543,6204,50193
8,9,"Unauthorized Harry Potter Book Seven News: \""Half-Blood Prince\"" Analysis and Speculation",W. Frederick Zimmerman,,"Through the magic of print-on-demand technology, this \nimble\ guide to the work of best-selling author J. K. Rowling provides the latest news about the author and her works, updated whenever there are significant developments. Unlike a conventional book, for which editions are printed in quantity every couple of years, this \living book\ goes through frequent \mini-editio,Through the magic of print-on-demand technology, this \nimble\ guide to the work of best-selling author J. K. Rowling provides the latest news about the author and her works, updated whenever there are significant developments. Unlike a conventional book, for which editions are printed in quantity every couple of years, this \living book\ goes through frequent \mini-editions\ and is printed fresh whenever customers place an order. Purchasers are entitled to free PDF updates! An entirely new section of analysis with more than 75 new pages will be added shortly after the release of \Harry Potter and the Half-Blood Prince\ on July 16, 2005.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult",,,,976540606,9.78098E+12,English,April 1st 2005,April 26th 2005,152,30,1,3.8,0,5,7,7,11
9,10,Harry Potter Collection,J.K. Rowling,Harry Potter #1-6,"Six years of magic, adventure, and mystery make this luxurious boxed set the perfect gift for Harry Potter fans of all ages.,Follow Harry from his first days at Hogwarts School for Witchcraft and Wizardry, through his many adventures with Hermione and Ron, to his confrontations with rival Draco Malfoy and the dreaded Professor Snape. From the thrilling search for the Sorce,Six years of magic, adventure, and mystery make this luxurious boxed set the perfect gift for Harry Potter fans of all ages.,Follow Harry from his first days at Hogwarts School for Witchcraft and Wizardry, through his many adventures with Hermione and Ron, to his confrontations with rival Draco Malfoy and the dreaded Professor Snape. From the thrilling search for the Sorcerer's Stone to the Triwizard Tournament to the return of He-Who-Must-Not-Be-Named, each adventure is more riveting and exhilarating than its predecessor, and now all six books are available together for the first time in an elegant hardcover boxed set.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Fiction,Young Adult,Fantasy,Magic,Adventure,Childrens,Classics,Science Fiction Fantasy,Paranormal,Witches,Paranormal,Wizards",,,,439827604,9.78044E+12,English,January 1st 2005,September 12th 2005,3342,31200,921,4.73,282,231,1108,4471,25108
